Datestamp,Month,Day_Quadrant,0_Temp,0_Pressure,0_Humidity,0_Wind_Speed,0_Wind_Dir,0_Wind_Gust,0_Clouds,0_Rain,0_Snow,1_Temp,1_Pressure,1_Humidity,1_Wind_Speed,1_Wind_Dir,1_Wind_Gust,1_Clouds,1_Rain,1_Snow,2_Temp,2_Pressure,2_Humidity,2_Wind_Speed,2_Wind_Dir,2_Wind_Gust,2_Clouds,2_Rain,2_Snow,3_Temp,3_Pressure,3_Humidity,3_Wind_Speed,3_Wind_Dir,3_Wind_Gust,3_Clouds,3_Rain,3_Snow,4_Temp,4_Pressure,4_Humidity,4_Wind_Speed,4_Wind_Dir,4_Wind_Gust,4_Clouds,4_Rain,4_Snow,5_Temp,5_Pressure,5_Humidity,5_Wind_Speed,5_Wind_Dir,5_Wind_Gust,5_Clouds,5_Rain,5_Snow,6_Temp,6_Pressure,6_Humidity,6_Wind_Speed,6_Wind_Dir,6_Wind_Gust,6_Clouds,6_Rain,6_Snow,7_Temp,7_Pressure,7_Humidity,7_Wind_Speed,7_Wind_Dir,7_Wind_Gust,7_Clouds,7_Rain,7_Snow,8_Temp,8_Pressure,8_Humidity,8_Wind_Speed,8_Wind_Dir,8_Wind_Gust,8_Clouds,8_Rain,8_Snow
43253.00208,6,3,13,1024,76,1.66,55.0089,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,71,2.6,30,0,90,0,0,13,1024,71,2.6,30,0,90,0,0,13,1024,76,1.66,55.0089,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0
43253.00417,6,3,13,1024,76,1.66,55.0089,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,71,2.6,30,0,90,0,0,13,1024,71,2.6,30,0,90,0,0,13,1024,76,1.66,55.0089,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0
43253.00625,6,3,13,1024,76,1.66,55.0089,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,71,2.6,30,0,90,0,0,13,1024,71,2.6,30,0,90,0,0,13,1024,76,1.66,55.0089,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0,13,1024,76,3.6,50,0,90,0,0
43253.00833,6,3,12.65,1024,71,1.57,42.0009,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.47,1024,71,0.87,20.0009,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.66,1024,76,5.1,50,0,90,0,0,13,1024,76,5.1,50,0,90,0,0,13.49,1024,71,2.6,30,0,90,0,0
43253.01042,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,12.98,1024,71,2.6,30,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.0125,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,12.98,1024,71,2.6,30,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.01458,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,12.98,1024,71,2.6,30,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.01667,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,12.98,1024,71,2.6,30,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.01875,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,13,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.02083,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,13,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.02292,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,13,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.025,6,3,12.65,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.52,1024,71,2.6,30,0,90,0,0,13.51,1024,71,2.6,30,0,90,0,0,12.71,1024,71,2.6,30,0,90,0,0,12.65,1024,76,5.1,50,0,90,0,0,13,1024,76,5.1,50,0,90,0,0,13.51,1024,76,5.1,50,0,90,0,0
43253.02708,6,3,12.48,1024,67,2.17,62.5005,0,90,0,0,13.52,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,12.56,1024,67,2.17,62.5005,0,90,0,0,12.48,1024,76,5.1,50,0,90,0,0,12.79,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0
43253.02917,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,12.79,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0
43253.03125,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,12.79,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0
43253.03333,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,12.79,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0
43253.03542,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,12.79,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0
43253.0375,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,2.6,30,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,12.79,1024,76,5.1,50,0,90,0,0,13.25,1024,76,5.1,50,0,90,0,0
43253.03958,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,13.01,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0
43253.04167,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,13.01,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0
43253.04375,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,13.01,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0
43253.04583,6,3,12.65,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0,12.7,1024,71,4.1,50,0,90,0,0,12.65,1024,71,4.1,50,0,90,0,0,13.01,1024,71,4.1,50,0,90,0,0,13.25,1024,71,4.1,50,0,90,0,0
43253.04792,6,3,12.33,1024,76,1.5,350,0,75,0,0,13,1024,71,4.1,50,0,90,0,0,13,1024,76,1.5,350,0,75,0,0,13.01,1024,76,1.5,350,0,75,0,0,13,1024,76,1.5,350,0,75,0,0,12.14,1024,76,1.5,350,0,75,0,0,12.33,1024,67,2.17,62.5005,0,90,0,0,12.79,1024,71,4.1,50,0,90,0,0,13,1024,71,4.1,50,0,90,0,0
43253.05,6,3,12.32,1024,71,3.6,30,0,75,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,76,1.5,350,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.99,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.79,1024,71,4.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.05208,6,3,12.32,1024,71,3.6,30,0,75,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,76,1.5,350,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.99,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.79,1024,71,4.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.05417,6,3,12.32,1024,71,3.6,30,0,75,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,76,1.5,350,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.99,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.79,1024,71,4.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.05625,6,3,12.32,1024,71,3.6,30,0,75,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,76,1.5,350,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.99,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.79,1024,71,4.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.05833,6,3,12.32,1024,71,3.6,30,0,75,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,76,1.5,350,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.99,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.79,1024,71,4.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.06042,6,3,12.15,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,71,3.6,30,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.98,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.59,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.0625,6,3,12.15,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,71,3.6,30,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.98,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.59,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.06458,6,3,12.15,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,71,3.6,30,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.98,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.59,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.06667,6,3,12.15,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13.01,1024,71,3.6,30,0,75,0,0,13,1024,71,3.6,30,0,75,0,0,11.98,1024,71,3.6,30,0,75,0,0,12.15,1024,71,5.1,50,0,90,0,0,12.59,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0
43253.06875,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,13,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.59,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0
43253.07083,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0
43253.07292,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0
43253.075,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0
43253.07708,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0
43253.07917,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0
43253.08125,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.73,1024,71,5.1,50,0,90,0,0
43253.08333,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.73,1024,71,5.1,50,0,90,0,0
43253.08542,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.73,1024,71,5.1,50,0,90,0,0
43253.0875,6,3,11.97,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,5.1,50,0,90,0,0,12.74,1024,71,3.6,30,0,75,0,0,12.74,1024,71,3.6,30,0,75,0,0,11.84,1024,76,2.17,62.5005,0,90,0,0,11.97,1024,71,5.1,50,0,90,0,0,12.38,1024,71,5.1,50,0,90,0,0,12.73,1024,71,5.1,50,0,90,0,0
43253.08958,6,3,12.31,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,13,1024,76,2.17,62.5005,0,90,0,0,13.01,1024,76,1.22,40.0005,0,90,0,0,13,1024,76,1.22,40.0005,0,90,0,0,12.28,1024,76,2.17,62.5005,0,90,0,0,12.32,1024,71,2.17,62.5005,0,90,0,0,12.57,1024,71,2.17,62.5005,0,90,0,0,12.73,1024,71,5.1,50,0,90,0,0
43253.09167,6,3,12.31,1024,71,3.1,30,0,75,0,0,13,1024,71,2.17,62.5005,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.3,1024,71,4.1,40,0,90,0,0,12.56,1024,71,3.1,30,0,75,0,0,13,1024,71,4.1,40,0,90,0,0
43253.09375,6,3,12.31,1024,71,3.1,30,0,75,0,0,13,1024,71,2.17,62.5005,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.3,1024,71,4.1,40,0,90,0,0,12.56,1024,71,3.1,30,0,75,0,0,13,1024,71,4.1,40,0,90,0,0
43253.09583,6,3,12.31,1024,71,3.1,30,0,75,0,0,13,1024,71,2.17,62.5005,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.3,1024,71,4.1,40,0,90,0,0,12.56,1024,71,3.1,30,0,75,0,0,13,1024,71,4.1,40,0,90,0,0
43253.09792,6,3,12.31,1024,71,3.1,30,0,75,0,0,13,1024,71,2.17,62.5005,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.3,1024,71,4.1,40,0,90,0,0,12.56,1024,71,3.1,30,0,75,0,0,13,1024,71,4.1,40,0,90,0,0
43253.1,6,3,12.31,1024,71,3.1,30,0,75,0,0,13,1024,71,2.17,62.5005,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.3,1024,71,4.1,40,0,90,0,0,12.56,1024,71,3.1,30,0,75,0,0,13,1024,71,4.1,40,0,90,0,0
43253.10208,6,3,12.29,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13.01,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.29,1024,71,4.1,40,0,90,0,0,12.55,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0
43253.10417,6,3,12.29,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13.01,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.29,1024,71,4.1,40,0,90,0,0,12.55,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0
43253.10625,6,3,12.29,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13.01,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.29,1024,71,4.1,40,0,90,0,0,12.55,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0
43253.10833,6,3,12.29,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0,13.01,1024,71,3.1,30,0,75,0,0,13,1024,71,3.1,30,0,75,0,0,12.26,1024,71,3.1,30,0,75,0,0,12.29,1024,71,4.1,40,0,90,0,0,12.55,1024,71,4.1,40,0,90,0,0,13,1024,71,4.1,40,0,90,0,0
43253.11042,6,3,12.12,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.97,1024,76,2.17,62.5005,0,90,0,0,12.12,1024,71,4.1,40,0,90,0,0,12.34,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0
43253.1125,6,3,12.12,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.99,1024,76,2.17,62.5005,0,90,0,0,12.12,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0
43253.11458,6,3,12.12,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.99,1024,76,2.17,62.5005,0,90,0,0,12.12,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0
43253.11667,6,3,12.12,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.99,1024,76,2.17,62.5005,0,90,0,0,12.12,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0
43253.11875,6,3,12.12,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.99,1024,76,2.17,62.5005,0,90,0,0,12.12,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0
43253.12083,6,3,12.12,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.99,1024,76,2.17,62.5005,0,90,0,0,12.12,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0
43253.12292,6,3,12.14,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.98,1024,76,2.17,62.5005,0,90,0,0,12.14,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.73,1024,71,4.1,40,0,90,0,0
43253.125,6,3,12.14,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.98,1024,76,2.17,62.5005,0,90,0,0,12.14,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.73,1024,71,4.1,40,0,90,0,0
43253.12708,6,3,12.14,1024,76,2.17,62.5005,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,4.1,40,0,90,0,0,12.74,1024,71,3.1,30,0,75,0,0,12.74,1024,71,3.1,30,0,75,0,0,11.98,1024,76,2.17,62.5005,0,90,0,0,12.14,1024,71,4.1,40,0,90,0,0,12.38,1024,71,4.1,40,0,90,0,0,12.73,1024,71,4.1,40,0,90,0,0
